,date,btc,eth,signal,sell_date,sell_price,buy_price,delta,req,symbol,retrack_days
108505,2021-02-07 16:14:59.639237,37688.61,1512.03,0.1,2021-02-08 11:06:58.440564,1666.22,1512.03,0.10197548990430087,0.1,eth,5
151445,2021-02-22 14:07:59.976554,51829.6,1711.43,0.1,2021-02-22 14:08:59.833857,1711.43,1711.43,0.0,0.1,eth,5
151466,2021-02-22 14:18:59.946773,47725.74,1533.94,0.1,2021-02-22 14:31:59.884482,1689.53,1533.94,0.10143160749442606,0.1,eth,5
153620,2021-02-23 08:15:59.521390,48385.71,1517.79,0.1,2021-02-24 08:17:59.751195,1673.38,1517.79,0.10251088754043718,0.1,eth,5
161045,2021-02-25 22:07:59.966586,47690.87,1504.0,0.1,2021-03-03 12:47:59.604965,1656.99,1504.0,0.10172207446808511,0.1,eth,5
181473,2021-03-05 00:21:59.814686,46871.82,1489.49,0.1,2021-03-06 20:10:59.468378,1638.48,1489.49,0.10002752620024304,0.1,eth,5
29192,2021-01-11 03:16:59.956972,35495.09,1130.83,0.1,2021-01-19 01:26:59.913318,1300.91,1130.83,0.15040280148209736,0.15,eth,5
59521,2021-01-21 16:01:59.954613,31092.62,1162.22,0.1,2021-01-24 09:27:59.669923,1337.67,1162.22,0.15096109170380825,0.15,eth,5
151448,2021-02-22 14:09:59.830943,51831.86,1694.49,0.1,2021-02-22 14:09:59.962086,1694.49,1694.49,0.0,0.15,eth,5
153620,2021-02-23 08:15:59.521390,48385.71,1517.79,0.1,2021-03-08 00:33:59.669764,1749.0,1517.79,0.15233332674480662,0.15,eth,5
29192,2021-01-11 03:16:59.956972,35495.09,1130.83,0.1,2021-01-19 07:48:59.915390,1364.0,1130.83,0.20619368074776942,0.2,eth,5
58832,2021-01-21 10:17:59.927702,32238.65,1227.38,0.1,2021-01-25 00:50:59.721239,1474.64,1227.38,0.2014535025827372,0.2,eth,5
71692,2021-01-25 21:27:59.935865,32585.64,1324.46,0.1,2021-02-03 15:28:59.885240,1590.07,1324.46,0.2005421077269226,0.2,eth,5
151447,2021-02-22 14:08:59.910782,51831.86,1706.02,0.1,2021-02-22 14:33:59.816657,1709.8,1706.02,0.002215683286245163,0.2,eth,5
153615,2021-02-23 08:12:59.937225,48429.08,1535.54,0.1,2021-03-09 00:03:59.744450,1842.89,1535.54,0.20015759928103477,0.2,eth,5
29192,2021-01-11 03:16:59.956972,35495.09,1130.83,0.1,2021-01-19 11:51:59.409053,1413.96,1130.83,0.25037361937691793,0.25,eth,5
56071,2021-01-20 11:16:59.908456,34240.84,1268.84,0.1,2021-02-03 15:28:59.885240,1590.07,1268.84,0.2531682481636771,0.25,eth,5
151447,2021-02-22 14:08:59.910782,51831.86,1706.02,0.1,2021-02-22 14:33:59.816657,1709.8,1706.02,0.002215683286245163,0.25,eth,5
153615,2021-02-23 08:12:59.937225,48429.08,1535.54,0.1,2021-02-23 08:13:59.835919,1535.54,1535.54,0.0,0.25,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.1,2021-02-24 09:31:59.532566,1706.13,1362.35,0.25234337725254175,0.25,eth,5
161004,2021-02-25 21:47:59.906206,48444.62,1534.19,0.1,2021-02-25 21:47:59.992139,1534.19,1534.19,0.0,0.25,eth,5
167496,2021-02-28 03:53:59.776887,44789.9,1378.68,0.1,2021-03-07 23:37:59.899080,1724.99,1378.68,0.2511895436214349,0.25,eth,5
29192,2021-01-11 03:16:59.956972,35495.09,1130.83,0.1,2021-01-25 00:50:59.721239,1474.64,1130.83,0.3040333206582777,0.3,eth,5
71692,2021-01-25 21:27:59.935865,32585.64,1324.46,0.1,2021-02-05 14:08:59.570809,1725.39,1324.46,0.302712048683992,0.3,eth,5
108392,2021-02-07 15:17:59.850744,38001.0,1551.39,0.1,2021-02-20 03:58:59.984330,2020.0,1551.39,0.30205815430033706,0.3,eth,5
150944,2021-02-22 09:57:59.941367,54630.76,1817.0,0.1,2021-02-22 09:57:59.981440,1817.0,1817.0,0.0,0.3,eth,5
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.1,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.3,eth,5
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.1,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.3,eth,5
167774,2021-02-28 06:12:59.571648,44085.94,1320.16,0.1,2021-03-07 23:33:59.711650,1717.0,1320.16,0.30059992728154156,0.3,eth,5
29192,2021-01-11 03:16:59.956972,35495.09,1130.83,0.1,2021-02-02 20:05:59.898544,1526.65,1130.83,0.3500260870334181,0.35,eth,5
129875,2021-02-15 02:22:59.988661,46000.12,1664.04,0.1,2021-02-15 02:23:59.934051,1697.99,1664.04,0.02040215379437997,0.35,eth,5
151228,2021-02-22 12:19:59.854386,53207.76,1757.74,0.1,2021-02-22 12:19:59.884237,1757.74,1757.74,0.0,0.35,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.1,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.35,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.1,2021-03-08 23:55:58.701498,1839.82,1362.35,0.3504752816823871,0.35,eth,5
29192,2021-01-11 03:16:59.956972,35495.09,1130.83,0.1,2021-02-03 15:23:59.590922,1585.72,1130.83,0.402262055304511,0.4,eth,5
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.1,2021-02-22 14:00:59.703183,1732.47,1720.22,0.007121182174373045,0.4,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.1,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.4,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.1,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.4,eth,5
29192,2021-01-11 03:16:59.956972,35495.09,1130.83,0.1,2021-02-03 17:56:59.957789,1641.7,1130.83,0.45176551736335274,0.45,eth,5
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.1,2021-02-22 14:00:59.703183,1732.47,1720.22,0.007121182174373045,0.45,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.1,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.45,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.1,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.45,eth,5
29192,2021-01-11 03:16:59.956972,35495.09,1130.83,0.1,2021-02-04 01:15:59.916545,1696.68,1130.83,0.5003846732046374,0.5,eth,5
108490,2021-02-07 16:06:59.981570,37795.54,1524.77,0.1,2021-02-07 16:07:58.966891,1524.77,1524.77,0.0,0.5,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.1,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.5,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.1,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.5,eth,5
29224,2021-01-11 03:32:59.989293,34422.59,1066.44,0.15,2021-01-11 03:55:59.943756,1120.49,1066.44,0.05068264506207565,0.05,eth,5
30504,2021-01-11 14:12:59.973929,30884.08,950.0,0.15,2021-01-11 14:21:59.854437,1010.52,950.0,0.06370526315789472,0.05,eth,5
151445,2021-02-22 14:07:59.976554,51829.6,1711.43,0.15,2021-02-22 21:19:59.997999,1797.42,1711.43,0.050244532350139946,0.05,eth,5
153620,2021-02-23 08:15:59.521390,48385.71,1517.79,0.15,2021-02-23 15:45:59.991988,1600.01,1517.79,0.05417086685246314,0.05,eth,5
167733,2021-02-28 05:51:59.871674,44677.54,1357.94,0.15,2021-02-28 21:41:56.976189,1426.0,1357.94,0.05012003475853126,0.05,eth,5
29224,2021-01-11 03:32:59.989293,34422.59,1066.44,0.15,2021-01-14 11:02:59.594402,1173.21,1066.44,0.10011815010689769,0.1,eth,5
59519,2021-01-21 16:00:59.997034,31260.4,1175.69,0.15,2021-01-24 03:59:59.794914,1295.3,1175.69,0.10173600183721891,0.1,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.15,2021-02-22 14:33:59.816657,1709.8,1551.72,0.10187404944190957,0.1,eth,5
153708,2021-02-23 08:59:59.974003,46920.32,1443.38,0.15,2021-02-23 15:43:59.916049,1588.17,1443.38,0.10031315384721969,0.1,eth,5
167757,2021-02-28 06:03:59.771817,44232.96,1337.08,0.15,2021-03-01 08:33:59.404202,1470.81,1337.08,0.10001645376492059,0.1,eth,5
29224,2021-01-11 03:32:59.989293,34422.59,1066.44,0.15,2021-01-14 16:08:59.850720,1228.47,1066.44,0.15193541127489588,0.15,eth,5
59050,2021-01-21 12:06:59.961476,31966.98,1207.32,0.15,2021-01-24 23:49:59.843284,1390.8,1207.32,0.15197296491402448,0.15,eth,5
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.15,2021-03-10 00:01:59.425755,1877.46,1631.87,0.15049605667118102,0.15,eth,5
29224,2021-01-11 03:32:59.989293,34422.59,1066.44,0.15,2021-01-16 16:00:59.878525,1282.96,1066.44,0.2030306440118525,0.2,eth,5
151451,2021-02-22 14:10:59.998545,51274.37,1688.91,0.15,2021-02-22 14:11:59.953935,1688.91,1688.91,0.0,0.2,eth,5
153727,2021-02-23 09:08:59.931351,46001.0,1422.31,0.15,2021-02-24 09:32:59.246432,1709.38,1422.31,0.201833636830227,0.2,eth,5
161340,2021-02-26 00:35:59.931518,46381.84,1450.78,0.15,2021-03-08 00:11:58.991090,1742.18,1450.78,0.20085746977487978,0.2,eth,5
29224,2021-01-11 03:32:59.989293,34422.59,1066.44,0.15,2021-01-19 01:42:59.742851,1333.33,1066.44,0.2502625557931059,0.25,eth,5
60290,2021-01-21 22:26:59.946813,30509.31,1121.07,0.15,2021-01-25 00:08:59.947007,1404.52,1121.07,0.2528388057837602,0.25,eth,5
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.15,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.25,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.15,2021-02-24 09:31:59.532566,1706.13,1362.35,0.25234337725254175,0.25,eth,5
161356,2021-02-26 00:43:59.129258,46271.39,1449.79,0.15,2021-03-08 23:19:59.816078,1813.97,1449.79,0.25119500065526734,0.25,eth,5
29224,2021-01-11 03:32:59.989293,34422.59,1066.44,0.15,2021-01-19 08:19:59.750050,1389.0,1066.44,0.3024642736581523,0.3,eth,5
59519,2021-01-21 16:00:59.997034,31260.4,1175.69,0.15,2021-02-02 20:06:59.956918,1532.4,1175.69,0.3034048090908318,0.3,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.15,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.3,eth,5
29224,2021-01-11 03:32:59.989293,34422.59,1066.44,0.15,2021-01-25 00:24:59.907691,1445.0,1066.44,0.3549754322793593,0.35,eth,5
76564,2021-01-27 14:03:59.871010,30188.01,1227.78,0.15,2021-02-03 23:19:59.950425,1660.54,1227.78,0.3524735701835834,0.35,eth,5
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.15,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.35,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.15,2021-03-08 23:55:58.701498,1839.82,1362.35,0.3504752816823871,0.35,eth,5
29224,2021-01-11 03:32:59.989293,34422.59,1066.44,0.15,2021-02-02 16:39:59.995669,1495.0,1066.44,0.4018603953340084,0.4,eth,5
151466,2021-02-22 14:18:59.946773,47725.74,1533.94,0.15,2021-02-22 14:18:59.997924,1533.94,1533.94,0.0,0.4,eth,5
29224,2021-01-11 03:32:59.989293,34422.59,1066.44,0.15,2021-02-02 22:32:59.631165,1547.07,1066.44,0.4506863958591199,0.45,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.15,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.45,eth,5
29224,2021-01-11 03:32:59.989293,34422.59,1066.44,0.15,2021-02-03 15:58:59.782164,1600.0,1066.44,0.5003188177487715,0.5,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.15,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.5,eth,5
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-11 22:13:59.775316,1047.47,997.0,0.0506218655967904,0.05,eth,5
151466,2021-02-22 14:18:59.946773,47725.74,1533.94,0.2,2021-02-22 14:21:18.719772,1612.0,1533.94,0.050888561482196136,0.05,eth,5
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-12 04:02:59.776490,1097.3,997.0,0.1006018054162487,0.1,eth,5
151466,2021-02-22 14:18:59.946773,47725.74,1533.94,0.2,2021-02-22 14:31:59.884482,1689.53,1533.94,0.10143160749442606,0.1,eth,5
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-12 06:29:59.582377,1147.43,997.0,0.15088264794383155,0.15,eth,5
151466,2021-02-22 14:18:59.946773,47725.74,1533.94,0.2,2021-02-22 14:56:59.848114,1766.18,1533.94,0.1514009674433159,0.15,eth,5
153729,2021-02-23 09:09:59.983169,45747.98,1404.2,0.2,2021-02-24 02:04:59.506776,1616.1,1404.2,0.15090442956843744,0.15,eth,5
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-14 13:57:59.840053,1196.57,997.0,0.20017051153460375,0.2,eth,5
60289,2021-01-21 22:25:59.948464,30509.31,1135.72,0.2,2021-01-24 17:36:59.380191,1363.46,1135.72,0.20052477723382525,0.2,eth,5
151466,2021-02-22 14:18:59.946773,47725.74,1533.94,0.2,2021-03-09 00:02:59.668035,1841.11,1533.94,0.200249031904768,0.2,eth,5
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-14 16:41:59.598332,1246.49,997.0,0.2502407221664995,0.25,eth,5
60290,2021-01-21 22:26:59.946813,30509.31,1121.07,0.2,2021-01-25 00:08:59.947007,1404.52,1121.07,0.2528388057837602,0.25,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.2,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.25,eth,5
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-19 01:23:59.669023,1296.12,997.0,0.3000200601805415,0.3,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.2,2021-03-08 19:31:59.099879,1771.62,1362.35,0.30041472455683194,0.3,eth,5
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-19 07:46:59.448520,1347.93,997.0,0.3519859578736209,0.35,eth,5
60522,2021-01-22 00:22:59.605520,30190.88,1078.3,0.2,2021-01-25 00:45:59.996914,1457.38,1078.3,0.3515533710470186,0.35,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.2,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.35,eth,5
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-19 09:46:58.818678,1396.83,997.0,0.4010330992978936,0.4,eth,5
60295,2021-01-21 22:28:59.951637,30366.36,1117.44,0.2,2021-02-03 06:34:59.766100,1564.53,1117.44,0.4001020189003435,0.4,eth,5
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-01-25 00:28:59.994651,1452.71,997.0,0.45708124373119363,0.45,eth,5
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.2,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.45,eth,5
30490,2021-01-11 14:05:59.998878,32009.89,997.0,0.2,2021-02-02 16:52:59.966908,1497.85,997.0,0.5023570712136408,0.5,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.2,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.5,eth,5
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-11 14:19:59.786670,987.67,935.71,0.0555300253283602,0.05,eth,5
153620,2021-02-23 08:15:59.521390,48385.71,1517.79,0.25,2021-02-23 15:45:59.991988,1600.01,1517.79,0.05417086685246314,0.05,eth,5
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-11 14:30:59.756135,1030.2,935.71,0.10098214190294003,0.1,eth,5
153625,2021-02-23 08:17:59.951457,48088.76,1508.48,0.25,2021-02-24 08:09:59.469286,1659.78,1508.48,0.10029963937208312,0.1,eth,5
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-11 23:15:59.978392,1077.24,935.71,0.15125412788150172,0.15,eth,5
153727,2021-02-23 09:08:59.931351,46001.0,1422.31,0.25,2021-02-24 03:55:59.552603,1639.68,1422.31,0.15282884884448547,0.15,eth,5
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-12 05:48:59.527482,1123.0,935.71,0.20015816866336789,0.2,eth,5
153705,2021-02-23 08:57:59.992665,46991.1,1456.8,0.25,2021-03-08 00:33:59.669764,1749.0,1456.8,0.20057660626029658,0.2,eth,5
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-14 08:15:59.357424,1169.96,935.71,0.2503446580671362,0.25,eth,5
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-14 15:31:59.173038,1217.17,935.71,0.3007983242671341,0.3,eth,5
60533,2021-01-22 00:27:59.982283,29375.0,1049.88,0.25,2021-01-24 22:38:59.935520,1366.65,1049.88,0.3017201965938964,0.3,eth,5
153708,2021-02-23 08:59:59.974003,46920.32,1443.38,0.25,2021-03-10 00:00:58.730940,1876.53,1443.38,0.30009422328146423,0.3,eth,5
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-16 15:41:58.372633,1264.09,935.71,0.3509420653835054,0.35,eth,5
153701,2021-02-23 08:55:59.964483,47250.0,1468.1,0.25,2021-02-23 09:00:59.539978,1469.16,1468.1,0.0007220216606499372,0.35,eth,5
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-19 01:30:59.852318,1315.48,935.71,0.4058629276164623,0.4,eth,5
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-19 07:48:59.915390,1364.0,935.71,0.4577166002287033,0.45,eth,5
30508,2021-01-11 14:14:59.992665,30288.0,935.71,0.25,2021-01-19 11:37:59.551361,1409.22,935.71,0.5060435391307135,0.5,eth,5
60531,2021-01-22 00:26:59.980817,29469.99,1056.87,0.25,2021-02-03 15:23:59.590922,1585.72,1056.87,0.5003926689185995,0.5,eth,5
153727,2021-02-23 09:08:59.931351,46001.0,1422.31,0.25,2021-02-23 09:09:59.804528,1422.31,1422.31,0.0,0.5,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.3,2021-02-23 09:16:59.882485,1441.48,1362.35,0.05808345872940149,0.05,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.3,2021-02-23 09:28:59.788105,1506.6,1362.35,0.10588321650089919,0.1,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.3,2021-02-23 13:15:59.525028,1567.38,1362.35,0.15049730245531634,0.15,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.3,2021-02-24 03:55:59.552603,1639.68,1362.35,0.20356736521451915,0.2,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.3,2021-02-24 09:31:59.532566,1706.13,1362.35,0.25234337725254175,0.25,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.3,2021-03-08 19:31:59.099879,1771.62,1362.35,0.30041472455683194,0.3,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.3,2021-03-08 23:55:58.701498,1839.82,1362.35,0.3504752816823871,0.35,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.3,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.4,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.3,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.45,eth,5
153732,2021-02-23 09:11:59.943234,45604.0,1362.35,0.3,2021-02-23 09:11:59.955458,1362.35,1362.35,0.0,0.5,eth,5
19536,2021-01-07 18:48:59.987051,36490.8,1151.31,0.05,2021-01-07 18:55:59.180342,1215.12,1151.31,0.055423821559788373,0.05,eth,6
20435,2021-01-08 02:18:59.874513,37938.84,1149.24,0.05,2021-01-08 07:45:58.987958,1211.25,1149.24,0.05395739793254672,0.05,eth,6
22653,2021-01-08 20:47:59.677889,39095.32,1150.48,0.05,2021-01-08 22:43:59.920917,1209.11,1150.48,0.050961337876364546,0.05,eth,6
29188,2021-01-11 03:14:59.975191,35629.52,1143.92,0.05,2021-01-14 14:35:59.445077,1201.96,1143.92,0.05073781383313515,0.05,eth,6
42231,2021-01-15 15:56:59.846198,35298.44,1130.38,0.05,2021-01-16 00:04:59.255261,1189.67,1130.38,0.05245138802880443,0.05,eth,6
60290,2021-01-21 22:26:59.946813,30509.31,1121.07,0.05,2021-01-22 04:08:59.759295,1177.4,1121.07,0.050246639371315044,0.05,eth,6
150933,2021-02-22 09:51:59.852794,55023.07,1831.15,0.05,2021-02-22 09:52:57.806754,1834.02,1831.15,0.0015673210823798655,0.05,eth,6
151420,2021-02-22 13:55:59.830042,52397.38,1736.33,0.05,2021-03-08 23:33:59.781885,1823.23,1736.33,0.05004808993682082,0.05,eth,6
199701,2021-03-11 08:15:59.825157,54368.19,1729.77,0.05,2021-03-11 08:16:59.577259,1729.77,1729.77,0.0,0.05,eth,6
19536,2021-01-07 18:48:59.987051,36490.8,1151.31,0.05,2021-01-07 21:39:59.773274,1266.75,1151.31,0.10026838992104652,0.1,eth,6
20271,2021-01-08 00:56:59.915601,39131.33,1197.34,0.05,2021-01-10 01:13:59.975888,1317.93,1197.34,0.10071491806838505,0.1,eth,6
27371,2021-01-10 12:06:59.973586,38999.85,1244.28,0.05,2021-01-19 07:51:59.926823,1373.8,1244.28,0.10409232648599992,0.1,eth,6
55890,2021-01-20 09:46:59.698510,34795.05,1304.03,0.05,2021-01-25 00:24:59.907691,1445.0,1304.03,0.10810334118080107,0.1,eth,6
71371,2021-01-25 18:46:59.990079,33573.39,1364.1,0.05,2021-02-02 19:55:59.970036,1509.99,1364.1,0.10694963712337813,0.1,eth,6
129868,2021-02-15 02:19:59.858846,47289.58,1711.99,0.05,2021-02-18 01:06:59.384154,1885.81,1711.99,0.10153096688648879,0.1,eth,6
150972,2021-02-22 10:11:59.805805,54093.98,1790.83,0.05,2021-02-22 10:11:59.936448,1790.83,1790.83,0.0,0.1,eth,6
151448,2021-02-22 14:09:59.830943,51831.86,1694.49,0.05,2021-03-09 23:29:59.941287,1867.32,1694.49,0.10199529061841611,0.1,eth,6
196276,2021-03-10 03:43:59.785907,53496.88,1768.77,0.05,2021-03-10 03:43:59.960364,1768.77,1768.77,0.0,0.1,eth,6
19536,2021-01-07 18:48:59.987051,36490.8,1151.31,0.05,2021-01-10 01:16:59.878379,1325.16,1151.31,0.15100190218099396,0.15,eth,6
27369,2021-01-10 12:05:59.966180,39210.13,1256.63,0.05,2021-01-25 00:28:59.994651,1452.71,1256.63,0.1560363830244383,0.15,eth,6
71367,2021-01-25 18:44:59.629733,33715.66,1373.88,0.05,2021-02-03 15:21:59.941951,1580.59,1373.88,0.1504570996011295,0.15,eth,6
108514,2021-02-07 16:18:59.907504,37417.04,1496.43,0.05,2021-02-08 13:00:59.862572,1729.08,1496.43,0.15547001864437351,0.15,eth,6
129784,2021-02-15 01:37:59.921700,48010.01,1739.96,0.05,2021-02-20 03:56:59.964464,2004.0,1739.96,0.15175061495666564,0.15,eth,6
146706,2021-02-20 22:38:59.952408,55543.74,1890.01,0.05,2021-02-20 22:38:59.996200,1890.01,1890.01,0.0,0.15,eth,6
150968,2021-02-22 10:09:59.846336,54140.0,1795.01,0.05,2021-02-22 10:09:59.985157,1795.01,1795.01,0.0,0.15,eth,6
151448,2021-02-22 14:09:59.830943,51831.86,1694.49,0.05,2021-02-22 14:09:59.962086,1694.49,1694.49,0.0,0.15,eth,6
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 20:49:59.792100,1785.17,1551.72,0.15044595674477357,0.15,eth,6
152947,2021-02-23 02:38:59.976451,51872.61,1692.99,0.05,2021-02-23 02:39:59.598654,1692.99,1692.99,0.0,0.15,eth,6
153210,2021-02-23 04:50:59.733481,50384.51,1605.29,0.05,2021-03-09 01:33:59.200051,1849.17,1605.29,0.15192270555475965,0.15,eth,6
199671,2021-03-11 08:00:59.931141,54936.49,1756.61,0.05,2021-03-11 10:45:59.982523,1755.44,1756.61,-0.0006660556412634822,0.15,eth,6
19536,2021-01-07 18:48:59.987051,36490.8,1151.31,0.05,2021-01-19 08:18:58.996521,1384.82,1151.31,0.20282113418627476,0.2,eth,6
55879,2021-01-20 09:40:59.884588,34692.92,1313.34,0.05,2021-02-03 15:21:59.941951,1580.59,1313.34,0.20348881477758998,0.2,eth,6
108514,2021-02-07 16:18:59.907504,37417.04,1496.43,0.05,2021-02-09 08:13:59.518975,1796.76,1496.43,0.20069766043182768,0.2,eth,6
117016,2021-02-10 15:10:59.993611,44551.5,1706.73,0.05,2021-02-10 15:11:59.983292,1714.32,1706.73,0.004447100595876277,0.2,eth,6
151448,2021-02-22 14:09:59.830943,51831.86,1694.49,0.05,2021-02-22 14:09:59.962086,1694.49,1694.49,0.0,0.2,eth,6
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-03-09 23:27:59.395060,1863.72,1551.72,0.20106720284587426,0.2,eth,6
196276,2021-03-10 03:43:59.785907,53496.88,1768.77,0.05,2021-03-10 03:43:59.960364,1768.77,1768.77,0.0,0.2,eth,6
19536,2021-01-07 18:48:59.987051,36490.8,1151.31,0.05,2021-01-25 00:24:59.907691,1445.0,1151.31,0.25509202560561456,0.25,eth,6
71371,2021-01-25 18:46:59.990079,33573.39,1364.1,0.05,2021-02-05 13:49:59.954297,1709.41,1364.1,0.2531412653031304,0.25,eth,6
106829,2021-02-07 02:16:59.978246,38680.55,1621.26,0.05,2021-02-20 04:06:59.976382,2033.27,1621.26,0.25412950421277275,0.25,eth,6
146667,2021-02-20 22:18:59.933223,55949.0,1931.37,0.05,2021-02-20 22:19:59.944662,1941.73,1931.37,0.00536406799318625,0.25,eth,6
146712,2021-02-20 22:41:53.941343,55011.0,1821.24,0.05,2021-02-20 22:41:59.944144,1821.24,1821.24,0.0,0.25,eth,6
151429,2021-02-22 13:59:59.963064,51936.44,1720.22,0.05,2021-02-22 14:00:59.703183,1732.47,1720.22,0.007121182174373045,0.25,eth,6
151459,2021-02-22 14:14:50.275542,49865.63,1631.87,0.05,2021-02-22 14:15:22.091723,1647.32,1631.87,0.009467665929271354,0.25,eth,6
151462,2021-02-22 14:16:57.621699,49119.77,1551.72,0.05,2021-02-22 14:16:59.922979,1551.72,1551.72,0.0,0.25,eth,6
